2023-03-30 10:07:01.226, -0.159, 0.777, -0.573, 0.9784370189235483, -4.97, 4.76, 5.6
2023-03-30 10:07:01.266, -0.155, 0.778, -0.573, 0.9785898017044731, -4.34, 4.76, 5.74
2023-03-30 10:07:01.306, -0.164, 0.773, -0.581, 0.9808088498785071, -3.43, 4.06, 6.16
2023-03-30 10:07:01.347, -0.154, 0.786, -0.572, 0.984223551841755, -4.83, 5.32, 5.67
2023-03-30 10:07:01.437, -0.159, 0.773, -0.578, 0.9782095889940968, -4.13, 4.55, 6.23
2023-03-30 10:07:01.478, -0.157, 0.777, -0.577, 0.9804626458973336, -4.62, 4.76, 5.81
2023-03-30 10:07:01.518, -0.159, 0.776, -0.574, 0.9782295231692816, -4.97, 4.55, 5.67
2023-03-30 10:07:01.558, -0.159, 0.778, -0.574, 0.9798168196147685, -4.83, 4.62, 5.6
2023-03-30 10:07:01.598, -0.159, 0.777, -0.575, 0.9796096161226675, -4.48, 4.62, 5.74
2023-03-30 10:07:01.638, -0.161, 0.775, -0.577, 0.9795279475339129, -4.34, 4.62, 5.88
2023-03-30 10:07:01.679, -0.16, 0.775, -0.576, 0.9787752551020076, -4.48, 4.76, 5.81
2023-03-30 10:07:01.719, -0.157, 0.777, -0.575, 0.9792869855154821, -4.76, 4.83, 5.88
2023-03-30 10:07:01.759, -0.157, 0.776, -0.575, 0.978493740398987, -4.62, 4.69, 5.88
2023-03-30 10:07:01.799, -0.158, 0.776, -0.576, 0.9792425644343693, -4.62, 4.55, 5.88
2023-03-30 10:07:01.840, -0.159, 0.776, -0.575, 0.9788166324700455, -4.62, 4.55, 5.81
2023-03-30 10:07:01.880, -0.16, 0.776, -0.575, 0.9789795707776542, -4.62, 4.62, 5.81
2023-03-30 10:07:01.920, -0.16, 0.776, -0.575, 0.9789795707776542, -4.55, 4.62, 5.81
2023-03-30 10:07:01.960, -0.159, 0.776, -0.575, 0.9788166324700455, -4.55, 4.69, 5.81
2023-03-30 10:07:02.001, -0.159, 0.776, -0.575, 0.9788166324700455, -4.55, 4.69, 5.81
2023-03-30 10:07:02.041, -0.159, 0.776, -0.575, 0.9788166324700455, -4.55, 4.69, 5.81
2023-03-30 10:07:02.081, -0.159, 0.776, -0.575, 0.9788166324700455, -4.55, 4.69, 5.88
2023-03-30 10:07:02.121, -0.159, 0.776, -0.575, 0.9788166324700455, -4.55, 4.69, 5.81
2023-03-30 10:07:02.212, -0.159, 0.776, -0.574, 0.9782295231692816, -4.62, 4.62, 5.81
2023-03-30 10:07:02.252, -0.158, 0.776, -0.575, 0.9786546888458666, -4.55, 4.69, 5.81
2023-03-30 10:07:02.293, -0.16, 0.775, -0.576, 0.9787752551020076, -4.48, 4.62, 5.81
2023-03-30 10:07:02.333, -0.159, 0.777, -0.575, 0.9796096161226675, -4.69, 4.62, 5.81
2023-03-30 10:07:02.373, -0.158, 0.777, -0.572, 0.97768962355136, -4.97, 4.83, 5.6
2023-03-30 10:07:02.413, -0.156, 0.779, -0.574, 0.9801290731327176, -4.06, 4.76, 5.81
2023-03-30 10:07:02.453, -0.165, 0.77, -0.581, 0.9786143264841365, -3.64, 4.06, 6.09
2023-03-30 10:07:02.494, -0.161, 0.772, -0.574, 0.9753876152586725, -5.32, 4.69, 5.81
2023-03-30 10:07:02.534, -0.155, 0.784, -0.572, 0.9827843100090681, -4.62, 5.25, 5.67
2023-03-30 10:07:02.574, -0.16, 0.772, -0.576, 0.9764015567378004, -4.13, 4.55, 6.23
2023-03-30 10:07:02.614, -0.158, 0.773, -0.578, 0.9780475448565882, -4.13, 4.55, 6.23
2023-03-30 10:07:02.655, -0.156, 0.777, -0.576, 0.9797147544055872, -4.69, 4.76, 5.74
2023-03-30 10:07:02.695, -0.16, 0.777, -0.573, 0.9786000204373593, -4.97, 4.48, 5.6
2023-03-30 10:07:02.735, -0.159, 0.778, -0.573, 0.9792313311980985, -4.69, 4.69, 5.53
2023-03-30 10:07:02.775, -0.159, 0.775, -0.575, 0.9780240283346826, -4.34, 4.62, 5.74
2023-03-30 10:07:02.815, -0.161, 0.774, -0.578, 0.9793268095993288, -4.27, 4.62, 5.88
2023-03-30 10:07:02.856, -0.16, 0.775, -0.576, 0.9787752551020076, -4.55, 4.69, 5.81
2023-03-30 10:07:02.896, -0.157, 0.777, -0.575, 0.9792869855154821, -4.76, 4.76, 5.88
